ALV-6000/E-WIN Data
Date :	"02.10.2018"
Time :	"12:23:05"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	        30
Runs            :	         1
Mode            :	"SINGLE AUTO CH0 "
MeanCR0 [kHz]   :	      57.85950
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	 -9.82252E-001
  2.50000E-004	 -7.68794E-001
  3.75000E-004	 -2.38941E-001
  5.00000E-004	  2.13305E-001
  6.25000E-004	  4.50722E-001
  7.50000E-004	  5.54305E-001
  8.75000E-004	  6.04160E-001
  1.00000E-003	  6.46836E-001
  1.12500E-003	  6.51999E-001
  1.25000E-003	  6.62244E-001
  1.37500E-003	  6.67891E-001
  1.50000E-003	  6.72974E-001
  1.62500E-003	  6.73135E-001
  1.75000E-003	  6.76281E-001
  1.87500E-003	  6.85558E-001
  2.00000E-003	  6.93424E-001
  2.25000E-003	  6.75837E-001
  2.50000E-003	  6.73377E-001
  2.75000E-003	  6.70110E-001
  3.00000E-003	  6.94432E-001
  3.25000E-003	  6.73296E-001
  3.50000E-003	  6.74506E-001
  3.75000E-003	  6.86284E-001
  4.00000E-003	  6.76360E-001
  4.50000E-003	  6.79345E-001
  5.00000E-003	  6.77348E-001
  5.50000E-003	  6.74948E-001
  6.00000E-003	  6.80131E-001
  6.50000E-003	  6.66256E-001
  7.00000E-003	  6.74343E-001
  7.50000E-003	  6.75876E-001
  8.00000E-003	  6.77422E-001
  9.00000E-003	  6.64666E-001
  1.00000E-002	  6.69073E-001
  1.10000E-002	  6.62175E-001
  1.20000E-002	  6.63639E-001
  1.30000E-002	  6.63245E-001
  1.40000E-002	  6.66765E-001
  1.50000E-002	  6.62368E-001
  1.60000E-002	  6.60164E-001
  1.80000E-002	  6.53736E-001
  2.00000E-002	  6.49228E-001
  2.20000E-002	  6.45008E-001
  2.40000E-002	  6.45714E-001
  2.60000E-002	  6.40011E-001
  2.80000E-002	  6.36321E-001
  3.00000E-002	  6.32765E-001
  3.20000E-002	  6.31539E-001
  3.60000E-002	  6.27362E-001
  4.00000E-002	  6.18783E-001
  4.40000E-002	  6.14888E-001
  4.80000E-002	  6.09624E-001
  5.20000E-002	  6.02182E-001
  5.60000E-002	  5.99447E-001
  6.00000E-002	  5.93262E-001
  6.40000E-002	  5.88701E-001
  7.20000E-002	  5.76306E-001
  8.00000E-002	  5.64605E-001
  8.80000E-002	  5.54073E-001
  9.60000E-002	  5.41463E-001
  1.04000E-001	  5.31554E-001
  1.12000E-001	  5.21810E-001
  1.20000E-001	  5.13102E-001
  1.28000E-001	  5.01867E-001
  1.44000E-001	  4.82450E-001
  1.60000E-001	  4.66048E-001
  1.76000E-001	  4.48074E-001
  1.92000E-001	  4.32586E-001
  2.08000E-001	  4.15772E-001
  2.24000E-001	  3.99560E-001
  2.40000E-001	  3.83644E-001
  2.56000E-001	  3.69984E-001
  2.88000E-001	  3.42687E-001
  3.20000E-001	  3.16805E-001
  3.52000E-001	  2.93635E-001
  3.84000E-001	  2.71849E-001
  4.16000E-001	  2.52619E-001
  4.48000E-001	  2.32073E-001
  4.80000E-001	  2.15454E-001
  5.12000E-001	  2.00892E-001
  5.76000E-001	  1.72031E-001
  6.40000E-001	  1.47162E-001
  7.04000E-001	  1.26143E-001
  7.68000E-001	  1.08663E-001
  8.32000E-001	  9.40407E-002
  8.96000E-001	  8.11146E-002
  9.60000E-001	  6.94887E-002
  1.02400E+000	  6.03374E-002
  1.15200E+000	  4.44053E-002
  1.28000E+000	  3.25186E-002
  1.40800E+000	  2.48576E-002
  1.53600E+000	  1.92648E-002
  1.66400E+000	  1.44322E-002
  1.79200E+000	  9.85346E-003
  1.92000E+000	  7.36561E-003
  2.01600E+000	  5.70974E-003
  2.27200E+000	  3.42842E-003
  2.52800E+000	  4.45073E-003
  2.78400E+000	  2.80074E-003
  3.04000E+000	 -4.69341E-005
  3.29600E+000	 -1.90281E-003
  3.55200E+000	 -4.34073E-003
  3.80800E+000	 -4.76510E-003
  4.06400E+000	 -3.86323E-003
  4.57600E+000	 -4.25751E-003
  5.08800E+000	 -5.28886E-003
  5.60000E+000	 -2.95708E-003
  6.11200E+000	 -1.07717E-003
  6.62400E+000	 -1.26334E-003
  7.13600E+000	 -3.24995E-003
  7.64800E+000	 -2.71536E-003
  8.16000E+000	 -6.57567E-004
  9.18400E+000	  1.05952E-004
  1.02080E+001	  2.17931E-003
  1.12320E+001	  1.58346E-003
  1.22560E+001	  3.06710E-003
  1.32800E+001	  4.10178E-003
  1.43040E+001	  1.11921E-003
  1.53280E+001	  1.62621E-003
  1.63520E+001	  8.12456E-004
  1.84000E+001	  2.49670E-003
  2.04480E+001	  5.14085E-003
  2.24960E+001	  4.88144E-003
  2.45440E+001	 -4.32697E-004
  2.65920E+001	 -5.08110E-003
  2.86400E+001	 -2.07179E-003
  3.06880E+001	  5.04092E-004
  3.27360E+001	  2.29026E-003
  3.68320E+001	 -1.44692E-003
  4.09280E+001	  5.74796E-004
  4.50240E+001	  5.23805E-004
  4.91200E+001	 -1.58405E-003
  5.32160E+001	 -2.95954E-004
  5.73120E+001	 -1.04041E-004
  6.14080E+001	 -3.08150E-003
  6.55040E+001	  7.96639E-004
  7.36960E+001	  1.56921E-004
  8.18880E+001	 -2.28765E-004
  9.00800E+001	  6.66952E-004
  9.82720E+001	 -9.03398E-004
  1.06464E+002	  8.80373E-004
  1.14656E+002	 -1.41849E-003
  1.22848E+002	  7.38013E-004
  1.31040E+002	 -6.52186E-004
  1.47424E+002	  9.20576E-004
  1.63808E+002	 -3.01174E-004
  1.80192E+002	 -5.36794E-004
  1.96576E+002	 -3.47015E-004
  2.12960E+002	  7.51055E-004
  2.29344E+002	 -2.59429E-004
  2.45728E+002	  5.33115E-005
  2.62112E+002	 -1.25695E-003
  2.94880E+002	  2.06166E-004
  3.27648E+002	 -3.31311E-004
  3.60416E+002	 -1.13387E-003
  3.93184E+002	 -1.45585E-003
  4.25952E+002	  5.73542E-004
  4.58720E+002	 -1.32961E-003
  4.91488E+002	  2.64353E-005
