ALV-6000/E-WIN Data
Date :	"02.10.2018"
Time :	"14:45:55"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	       100
Runs            :	         1
Mode            :	"SINGLE AUTO CH0"
MeanCR0 [kHz]   :	      43.91162
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	 -9.69593E-001
  2.50000E-004	 -6.15672E-001
  3.75000E-004	 -2.65524E-002
  5.00000E-004	  3.45936E-001
  6.25000E-004	  4.97599E-001
  7.50000E-004	  5.48901E-001
  8.75000E-004	  5.80845E-001
  1.00000E-003	  6.25044E-001
  1.12500E-003	  6.20682E-001
  1.25000E-003	  6.29945E-001
  1.37500E-003	  6.25542E-001
  1.50000E-003	  6.45107E-001
  1.62500E-003	  6.34805E-001
  1.75000E-003	  6.31399E-001
  1.87500E-003	  6.20017E-001
  2.00000E-003	  6.30859E-001
  2.25000E-003	  6.21949E-001
  2.50000E-003	  6.29364E-001
  2.75000E-003	  6.17296E-001
  3.00000E-003	  5.99019E-001
  3.25000E-003	  6.03920E-001
  3.50000E-003	  6.04689E-001
  3.75000E-003	  6.05000E-001
  4.00000E-003	  5.96547E-001
  4.50000E-003	  5.90316E-001
  5.00000E-003	  5.76868E-001
  5.50000E-003	  5.64655E-001
  6.00000E-003	  5.54986E-001
  6.50000E-003	  5.39741E-001
  7.00000E-003	  5.37020E-001
  7.50000E-003	  5.26833E-001
  8.00000E-003	  5.17111E-001
  9.00000E-003	  4.95796E-001
  1.00000E-002	  4.79642E-001
  1.10000E-002	  4.64807E-001
  1.20000E-002	  4.47184E-001
  1.30000E-002	  4.26487E-001
  1.40000E-002	  4.11050E-001
  1.50000E-002	  3.85124E-001
  1.60000E-002	  3.70983E-001
  1.80000E-002	  3.38525E-001
  2.00000E-002	  3.05161E-001
  2.20000E-002	  2.76849E-001
  2.40000E-002	  2.44009E-001
  2.60000E-002	  2.15741E-001
  2.80000E-002	  1.90490E-001
  3.00000E-002	  1.66415E-001
  3.20000E-002	  1.44661E-001
  3.60000E-002	  1.07087E-001
  4.00000E-002	  7.42307E-002
  4.40000E-002	  4.73389E-002
  4.80000E-002	  3.08593E-002
  5.20000E-002	  1.86115E-002
  5.60000E-002	  1.38617E-002
  6.00000E-002	  9.31573E-003
  6.40000E-002	  1.02342E-002
  7.20000E-002	  1.43812E-002
  8.00000E-002	  2.19373E-002
  8.80000E-002	  1.97950E-002
  9.60000E-002	  1.92083E-002
  1.04000E-001	  1.30494E-002
  1.12000E-001	  7.86927E-003
  1.20000E-001	  3.68740E-003
  1.28000E-001	  2.47746E-003
  1.44000E-001	  3.14956E-003
  1.60000E-001	  4.38601E-003
  1.76000E-001	  2.48697E-003
  1.92000E-001	  4.42764E-004
  2.08000E-001	  1.17727E-003
  2.24000E-001	 -1.58719E-004
  2.40000E-001	  1.33194E-003
  2.56000E-001	  3.44801E-004
  2.88000E-001	  3.76021E-004
  3.20000E-001	  7.72728E-004
  3.52000E-001	  4.64460E-004
  3.84000E-001	 -3.16324E-004
  4.16000E-001	  1.27274E-004
  4.48000E-001	 -1.64187E-003
  4.80000E-001	 -3.13504E-004
  5.12000E-001	 -3.88860E-004
  5.76000E-001	 -2.60625E-004
  6.40000E-001	 -5.64298E-005
  7.04000E-001	 -1.05006E-003
  7.68000E-001	 -2.97045E-004
  8.32000E-001	  2.59864E-004
  8.96000E-001	  3.66047E-004
  9.60000E-001	 -4.90580E-005
  1.02400E+000	  3.53057E-004
  1.15200E+000	  4.07998E-004
  1.28000E+000	  5.22520E-004
  1.40800E+000	  1.01992E-004
  1.53600E+000	  1.79944E-004
  1.66400E+000	  1.05317E-004
  1.79200E+000	 -2.09943E-005
  1.92000E+000	  6.44769E-004
  2.01600E+000	  2.24207E-004
  2.27200E+000	 -2.81880E-004
  2.52800E+000	 -2.69966E-005
  2.78400E+000	 -8.03088E-005
  3.04000E+000	 -3.12281E-004
  3.29600E+000	 -1.91107E-005
  3.55200E+000	  5.47334E-004
  3.80800E+000	 -1.94110E-004
  4.06400E+000	  1.25384E-004
  4.57600E+000	  2.21213E-004
  5.08800E+000	  3.36325E-004
  5.60000E+000	  1.61897E-004
  6.11200E+000	  1.00197E-004
  6.62400E+000	  2.11795E-005
  7.13600E+000	  1.09184E-004
  7.64800E+000	  1.16598E-004
  8.16000E+000	  3.66834E-005
  9.18400E+000	 -6.94277E-005
  1.02080E+001	  5.24258E-005
  1.12320E+001	  1.57855E-004
  1.22560E+001	 -1.39857E-004
  1.32800E+001	 -3.99556E-005
  1.43040E+001	  2.58112E-004
  1.53280E+001	  1.08491E-004
  1.63520E+001	  1.99707E-004
  1.84000E+001	  1.83195E-004
  2.04480E+001	 -1.49278E-004
  2.24960E+001	  2.13389E-004
  2.45440E+001	  7.13366E-005
  2.65920E+001	  4.69537E-005
  2.86400E+001	 -3.72184E-005
  3.06880E+001	 -9.53069E-005
  3.27360E+001	  1.05216E-004
  3.68320E+001	  4.42301E-005
  4.09280E+001	 -4.97231E-005
  4.50240E+001	  3.76566E-005
  4.91200E+001	  1.04622E-004
  5.32160E+001	  1.41523E-005
  5.73120E+001	  1.28089E-004
  6.14080E+001	  1.68488E-004
  6.55040E+001	  1.19054E-004
  7.36960E+001	  3.41363E-006
  8.18880E+001	  1.31116E-004
  9.00800E+001	  1.79847E-004
  9.82720E+001	  7.68116E-005
  1.06464E+002	  8.66378E-005
  1.14656E+002	  5.58766E-005
  1.22848E+002	  7.28035E-005
  1.31040E+002	  1.87701E-005
  1.47424E+002	  1.44702E-005
  1.63808E+002	  5.67315E-005
  1.80192E+002	 -2.92719E-005
  1.96576E+002	  4.13846E-005
  2.12960E+002	 -3.36486E-006
  2.29344E+002	 -2.89408E-005
  2.45728E+002	 -6.73531E-005
  2.62112E+002	 -3.33942E-005
  2.94880E+002	 -1.35965E-005
  3.27648E+002	  5.01048E-005
  3.60416E+002	 -9.83048E-006
  3.93184E+002	  2.40191E-005
  4.25952E+002	 -5.27151E-005
  4.58720E+002	 -4.24354E-006
  4.91488E+002	  7.29480E-006
  5.24256E+002	 -3.87323E-006
  5.89792E+002	  2.92056E-005
  6.55328E+002	 -2.24996E-006
  7.20864E+002	  5.22789E-006
  7.86400E+002	  2.23674E-005
  8.51936E+002	 -8.61220E-007
  9.17472E+002	  2.24642E-005
  9.83008E+002	 -6.02481E-006
  1.04854E+003	 -1.58581E-005
  1.17962E+003	 -1.79360E-005
  1.31069E+003	  1.34850E-006
  1.44176E+003	 -1.23407E-005
  1.57283E+003	  2.01231E-005
  1.70390E+003	  2.28811E-005
  1.83498E+003	  1.12359E-005
  1.96605E+003	 -7.33911E-007
  2.09712E+003	  4.62347E-006
  2.35926E+003	  2.08032E-005
  2.62141E+003	 -2.51650E-005
  2.88355E+003	  9.35718E-007
  3.14570E+003	  1.99737E-005
  3.40784E+003	  2.59442E-006
  3.66998E+003	  1.02181E-005
  3.93213E+003	  3.14587E-005
  4.19427E+003	  9.02601E-006
  4.71856E+003	  4.14638E-006
  5.24285E+003	  1.37720E-006
  5.76714E+003	  4.99526E-006
  6.29142E+003	  9.29697E-006
  6.81571E+003	  7.08244E-006
  7.34000E+003	 -8.93860E-006
  7.86429E+003	  1.27558E-005
  8.38858E+003	 -1.15953E-005
  9.43715E+003	  1.93701E-005
  1.04857E+004	 -1.61317E-006
  1.15343E+004	 -3.49275E-006
  1.25829E+004	  3.06746E-006
  1.36315E+004	  7.03952E-006
  1.46800E+004	 -4.96562E-006
  1.57286E+004	  1.87807E-005
  1.67772E+004	 -2.73748E-006
  1.88743E+004	  6.82557E-006
  2.09715E+004	  2.67905E-006
  2.30686E+004	 -8.44260E-007
  2.51658E+004	  2.04909E-007
  2.72629E+004	 -5.42146E-006
  2.93601E+004	  1.57381E-005
  3.14572E+004	 -7.51897E-006

"Count Rate"
       0.39063	      43.36834
       0.78125	      44.05994
       1.17188	      44.14191
       1.56250	      43.49385
       1.95313	      43.23514
       2.34375	      43.63473
       2.73438	      43.42469
       3.12500	      43.75000
       3.51563	      44.22900
       3.90625	      42.57684
       4.29688	      42.35912
       4.68750	      43.60912
       5.07813	      44.55174
       5.46875	      43.98309
       5.85938	      43.78330
       6.25000	      43.66035
       6.64063	      43.11731
       7.03125	      43.20953
       7.42188	      44.30840
       7.81250	      43.49897
       8.20313	      44.28535
       8.59375	      43.47080
       8.98438	      43.13012
       9.37500	      43.53484
       9.76563	      44.40062
      10.15625	      44.03176
      10.54688	      44.07787
      10.93750	      43.54764
      11.32813	      44.23412
      11.71875	      43.56045
      12.10938	      43.40676
      12.50000	      44.45441
      12.89063	      44.10348
      13.28125	      43.60656
      13.67188	      43.42725
      14.06250	      43.81916
      14.45313	      43.67572
      14.84375	      43.49897
      15.23438	      43.38115
      15.62500	      43.74488
      16.01563	      45.22029
      16.40625	      44.40574
      16.79688	      43.25563
      17.18750	      44.30584
      17.57813	      43.76793
      17.96875	      44.20850
      18.35938	      44.16240
      18.75000	      43.11475
      19.14063	      44.12910
      19.53125	      43.37090
      19.92188	      43.92418
      20.31250	      44.01896
      20.70313	      43.23002
      21.09375	      43.41445
      21.48438	      43.46055
      21.87500	      43.53740
      22.26563	      44.16240
      22.65625	      43.09170
      23.04688	      43.72951
      23.43750	      43.26844
      23.82813	      44.10092
      24.21875	      44.89498
      24.60938	      43.83965
      25.00000	      43.01485
      25.39063	      44.14959
      25.78125	      44.73360
      26.17188	      43.96516
      26.56250	      43.58350
      26.95313	      44.40830
      27.34375	      44.02920
      27.73438	      43.31455
      28.12500	      44.37500
      28.51563	      43.42213
      28.90625	      44.23668
      29.29688	      43.86783
      29.68750	      44.60553
      30.07813	      42.46414
      30.46875	      43.22234
      30.85938	      43.53996
      31.25000	      43.98309
      31.64063	      43.08914
      32.03125	      43.01998
      32.42188	      44.62859
      32.81250	      44.12910
      33.20313	      44.24437
      33.59375	      43.86526
      33.98438	      44.08043
      34.37500	      43.15318
      34.76563	      44.94621
      35.15625	      43.94467
      35.54688	      44.58248
      35.93750	      43.69877
      36.32813	      43.76025
      36.71875	      42.49744
      37.10938	      43.61937
      37.50000	      43.57838
      37.89063	      44.45441
      38.28125	      43.58606
      38.67188	      45.16906
      39.06250	      44.25717
      39.45313	      44.10092
      39.84375	      43.25307
      40.23438	      43.67059
      40.62500	      43.78586
      41.01563	      42.50000
      41.40625	      43.67572
      41.79688	      44.01383
      42.18750	      43.22746
      42.57813	      44.52613
      42.96875	      43.35809
      43.35938	      43.97285
      43.75000	      43.40164
      44.14063	      43.74744
      44.53125	      43.22746
      44.92188	      43.40676
      45.31250	      43.46055
      45.70313	      43.58863
      46.09375	      43.55021
      46.48438	      43.86014
      46.87500	      43.91137
      47.26563	      43.88063
      47.65625	      44.77715
      48.04688	      44.54662
      48.43750	      43.11731
      48.82813	      44.34938
      49.21875	      43.99590
      49.60938	      43.58863
      50.00000	      43.79610
      50.39063	      43.49385
      50.78125	      43.73975
      51.17188	      43.50666
      51.56250	      43.42213
      51.95313	      43.87551
      52.34375	      43.55533
      52.73438	      43.60656
      53.12500	      44.77715
      53.51563	      43.41957
      53.90625	      43.82172
      54.29688	      45.45082
      54.68750	      43.45543
      55.07813	      44.65676
      55.46875	      43.88576
      55.85938	      44.04457
      56.25000	      43.62449
      56.64063	      42.61271
      57.03125	      43.44518
      57.42188	      44.00102
      57.81250	      44.23924
      58.20313	      44.66701
      58.59375	      44.22387
      58.98438	      43.45031
      59.37500	      44.48514
      59.76563	      43.16598
      60.15625	      43.34272
      60.54688	      44.08555
      60.93750	      43.76025
      61.32813	      44.15727
      61.71875	      45.92213
      62.10938	      43.29918
      62.50000	      43.49385
      62.89063	      43.96260
      63.28125	      44.11885
      63.67188	      44.19313
      64.06250	      45.08709
      64.45313	      45.57377
      64.84375	      43.82428
      65.23438	      43.49897
      65.62500	      43.05584
      66.01563	      44.27254
      66.40625	      44.18801
      66.79688	      44.91291
      67.18750	      43.84221
      67.57813	      44.29559
      67.96875	      44.48514
      68.35938	      44.20338
      68.75000	      43.79354
      69.14063	      44.82326
      69.53125	      42.56660
      69.92188	      43.30430
      70.31250	      44.56455
      70.70313	      43.85502
      71.09375	      44.27254
      71.48438	      44.14191
      71.87500	      44.01127
      72.26563	      44.17008
      72.65625	      44.27766
      73.04688	      43.25820
      73.43750	      43.19928
      73.82813	      44.13422
      74.21875	      43.73207
      74.60938	      43.44006
      75.00000	      43.39139
      75.39063	      44.51844
      75.78125	      43.67828
      76.17188	      44.27766
      76.56250	      44.29559
      76.95313	      44.04457
      77.34375	      44.33401
      77.73438	      44.10348
      78.12500	      43.28125
      78.51563	      44.90266
